Doc,Topic
极地螺旋桨国际竞标,3
冰区船舶创新团队,10
海洋污染物毒理效应研究,2
九孔鲍生殖毒性实验,9
远洋科考与海上作业,3
赤潮藻菌关系研究,9
微生物群体感应解析,9
藻菌化学生态学阐释,9
发表多篇SCI论文,5
形成独立知识产权专利,5
国际会议学术交流,5
西沙群岛南海调查计划,12
蛟龙号深潜科考,0
雪龙号南极科考,10
三大洋调查,6
深海样品采集,0
海洋科普传播,1
极热事件硫同位素发现,10
海洋脱氧机制研究,6
《自然》刊发脱氧评述,6
获AGU杰出论文奖,5
成果被IPCC引用,5
古海洋气候科普建设,6
服务双碳与深海探测,2
海洋强国青年提名,1
南科大海洋团队组建,1
留学研究海洋硫循环,10
隔水导管关键技术,0
深水钻完井体系,0
981深水井钻探,0
优快钻井体系,0
大位移钻井技术,0
稠油丛式井开发,13
模块钻机国际标准,5
国家技术发明二等奖,5
海洋油气地质研究,13
深水区烃源岩评价,0
少井区油气综合评价,13
多种能源矿产编图,0
珠二坳陷油气资源调查,13
珠江口盆地深水模拟,0
海洋油气地质教学,13
海上丝路沉船发掘,3
甲午海战沉舰调查,3
南海深海沉船考古,0
泉州古港申遗支持,3
海洋考古研究中心创建,1
‘3+6’海岸考古课程设计,1
海洋考古微专业设立,1
学生潜水实训组织,0
央视开讲海洋科普,1
中小学海洋考古讲座,1
海洋经济主题演讲,1
海洋文化文章刊发,1
海洋产业规划建言,1
海洋经济数据分析,1
陆海统筹战略提炼,1
蓝色科技自立主张,2
开放合作论述,5
绿色发展倡导,2
海洋强国宣讲,1
战略启示提炼,5
深水井控四相流理论,0
气侵早期识别监测装置,8
动态压井钻进装备,0
SUNDRILLING钻井软件,0
深水井筒流动模拟实验,0
牵头国家深水钻井课题,0
组织国际深水油气研讨会,13
南海深水油气田成果推广,13
环球科考微塑料调查,9
首次发现南极微塑料,9
极地海洋综合考察,10
近海微塑料综合研究,9
西沙珊瑚礁微塑料研究,9
构建微塑料检测平台,9
建立微塑料信息数据库,2
多介质微塑料监测,9
海洋微塑料治理倡导,2
与德英韩等国合作,5
电解海水制氢技术,0
Nature论文发表,2
多层钝化电极设计,4
兆瓦级装备工程,0
海上平台示范应用,11
抗盐雾腐蚀技术,10
抗波动电解工艺,4
动态Ir-Cl配位策略,8
绿氢工程化转化,0
海上风电制氢耦合,4
海洋浮游生物研究,2
胶州湾长期观测,11
黄东海生态系统研究,2
热带西太平洋生物调查,6
南海陆坡浮游生物研究,2
浮游生物图像自动识别,11
建立近海浮游生物数据库,2
碳氮含量自动化估算,2
承担国家973课题,5
获生态系统网络贡献奖,2
海参海蜇立体混养,7
海参对虾混养,7
耐高温海参育种,2
即食鲜海参首创,7
海参精深加工,1
参与标准制定,5
技术推广12万亩,2
加工副产物利用,8
万亩海洋牧场,2
白龙浮标系统研制,8
全球深海锚系阵列,0
印度洋布放,12
填补国内空白,0
6000米深海作业,0
多参数剖面观测,8
AI识别海洋现象,11
波浪剖面仪研制,4
GNSS波浪浮标,4
综合立体观测平台,8
海洋纤毛虫分类学研究,7
黄渤海纤毛虫本底调查,7
南海纤毛虫本底调查,7
海水养殖原生动物病害研究,2
出版《海水养殖危害原生动物》,2
主持海洋纤毛虫国际合作项目,1
建成国际海洋纤毛虫研究中心,2
创立海洋生物多样性与进化研究所,2
海洋药物研发,9
创建海洋药物研究所,9
建立行为筛选平台,8
鱼油不饱和脂肪酸研究,9
海马海参活性研究,1
与辉瑞等药企合作,9
发表Nature综述论文,2
承担国家自然科学基金,2
合作研发海洋功能食品,7
研制快速温度传感器,10
研发水下热通量系统,10
建成西沙观测网,4
发现海洋混合新机制,6
证明热量输运规律,10
解决滑翔机传感难题,3
多次担任首席科学家,5
获海洋科技奖二等奖,1
领衔多学科航次考察,3
蛟龙号副总设计师,5
7062米深潜纪录,0
9次下潜海试,0
万米载人潜器研制,0
无人探测器深渊着陆,0
科考母船张謇号,3
填补载人深潜空白,0
彩虹鱼公司创办,7
建成首个海洋预报业务系统,6
主持海洋环境数值预报研究,6
中美海气相互作用研究首席,6
TOGA COARE中方首席,12
厄尔尼诺和南方涛动动力学研究,4
获终身奉献海洋纪念奖章,1
海况预报公众服务,6
出版海洋动力学专著,1
政府间海洋委员会系统介绍,1
热带大气海洋半地转理论,6
主持国自然面上项目,2
海气耦合模式不确定性归因,6
南大洋暖误差机制发现,6
热带太平洋增暖研究,6
发表Nature Climate Change等论文,6
博士论文获中科院优博奖,5
入选自然资源部青年科技人才,5
参与国际ENSO学术交流,5
组织广东珊瑚普查,9
建成首个珊瑚保育中心,9
发明第四代生态礁技术,9
发起中国珊瑚保护联盟,9
规划国家级海洋牧场,2
建设珊瑚种质资源库,9
人工繁育深圳首批珊瑚,9
推动全国珊瑚日设立,9
首创珊瑚公益基金,9
获国家海洋科技奖,1
全球大洋生物膜采样,2
鉴定7000未知微生物,9
深海热液区生物膜研究,9
深海冷泉区材料试验,10
2500米热液样品获取,10
高分辨质谱多肽鉴定,9
深海生物膜移植实验,9
斑马鱼肠道微生物研究,9
海洋微塑料生物膜研究,9
近程反导舰炮研制,3
8×7系统设计定型,8
万×系统总设计师,8
舰艇末端反导拦截,3
弹炮结合武器系统,3
远程对岸精确打击,3
海军装备批量列装,3
舰载武器系统验证,3
海洋生物医用敷料开发,2
褐藻胶寡糖提取应用,9
海藻生物胶研制,9
生物止血敷料研制,9
海藻纤维修复敷料贴,9
海洋源医用材料产业化,1
创建阿诺康公司,5
产品上市7年销售超2500万,1
获国家高新技术企业称号,5
与英方合作开发海洋产品,1
SAR台风海面风场反演,4
干涉雷达海浪谱反演,11
全极化雷达溢油探测,11
简缩极化海洋目标探测,11
海洋动力环境遥感监测,11
星载辐射计海面风场,11
海洋溢油非监督分类,13
雷达海面波浪遥感,11
国家海洋科技一等奖,1
海洋卫星地面系统设计,11
星载微波载荷数据处理,11
微波遥感算法模型构建,4
海洋动力环境数据产品,6
业务化运行十余年,5
数据精度国际对标,5
海洋防灾减灾应用,6
人才培养与梯队建设,5
党建+科研育人模式,5
海上风电安装平台研制,4
海底电缆软接头系统,4
深海石油钻探平台研发,13
原油转驳输送船研制,13
激光锻造抗疲劳制造,4
海洋能源装备丛书主编,1
海上风电场大规模安装,4
产学研联合攻关,5
海草床修复实践,1
鳗草增殖技术研发,7
首次规模化移植作业,8
大叶藻生活史厘清,9
恢复生态工程方案制定,2
天鹅湖草场退化机理,2
移植存活率跟踪评估,8
种子留存率对比验证,7
产学研合作平台建设,5
近岸生态压力缓解思路,2
大洋钻探船总设计师,3
梦想号研发建造,5
11000米钻探深度,0
液压举升钻采系统,0
连体双月池设计,4
DP-3闭环电网,0
小吨位多功能模块化,4
四种钻探模式集成,8
全球最大船载实验室,3
南海深海钻探试验,0
深海微生物腐蚀机制研究,9
海洋防污涂料研制,2
极端微生物菌种资源开发,9
荧光标记生物膜分析,9
嗜酸热古菌生物浸出,9
亚致死浓度杀菌剂腐蚀研究,9
海洋装备防腐技术,1
深海设施微生物群落研究,9
绿色海洋防污材料,2
国际生物湿法冶金大会奖,2
天行一号研制,8
无人艇自主监测系统,3
海洋无人航行器设计仿真,3
大连海域自主航行测试,3
海底地形地貌扫描测绘,6
海洋水文气象信息监测,6
多次长期外场海试,3
海事机器人挑战赛参赛,0
无人艇发展规划编制,3
海洋气候分析,6
海上油田抗风参数论证,13
海上风能资源评估,4
台风对海上风电影响研究,6
欧盟海上风电项目主持,4
海上风电场灾后考察,4
海上三维超声观测,11
近海气候图集编纂,6
海上石油平台气候服务,13
欧盟海上风电合作项目,4
台风风况观测,6
IEC标准修订参与,5
国标《台风型风电机组》编写,4
近海风资源区划,4
风机安全等级区划,4
台风风场模型重建,6
海上丝绸之路环境分析,2
鲨鱼鳃部真菌抗肿瘤研究,9
海洋活性物质筛选,2
海洋真菌化学分离鉴定,9
脑健康海洋药物开发,9
海洋微生物菌株库构建,9
海洋天然产物结构解析,6
环境友好农药探索,2
海水养殖病害防控借鉴,2
靶酶抑制剂筛选模型,9
粤西海域生物资源利用,2
ENSO实时预报模式,8
次表层海温反演技术,10
卫星资料同化应用,11
热带外海区关联发现,6
跨季度气候预测系统,6
国际模式预报贡献,8
组建数值模拟团队,8
参与海洋先导专项,1
海洋环流讲习班授课,1
海洋区域地质调查,6
大陆架科学钻探,4
海底地震仪探测,6
海洋地学系列图编制,6
海洋划界科学支撑,6
海上调查首席科学家,1
块体构造学说,8
海洋地质科普,6
研究生培养,5
设计岸边集装箱起重机,3
研发3E级超大型岸桥,4
研发3E PLUS岸桥,4
主持美国长滩港岸桥工程,3
参与德国威廉港等20余项目,3
主导ISO锚定装置国际标准,5
应对万箱级船舶装卸需求,3
实现起升高度与伸距突破,0
全程参与国际港口装备设计,3
核潜艇总体设计,3
参与首次深潜试验,0
弹舱结构一体化分析,4
疲劳试验研究,8
推广CAD辅助设计,8
驻厂建造现场管理,5
建章立制工程管理,5
首创大型舱段结构,4
系统集成与优化,8
建立建造质控体系,8
富集有机碘杜氏盐藻养殖,9
小球藻微生物破壁方法,9
海洋牌莓藻软胶囊研制,9
人体碘简易检测技术,9
海洋微藻保健功能开发,9
水面无人艇协同导航,3
水下AUV协同导航研究,4
惯性导航装备应用,4
组合导航与信息融合,8
光纤导航设备DSP嵌入,4
海试与水上实验验证,4
军用水面平台制导技术,4
海洋生物分类研究,2
微小型底栖调查创新,2
近海至深海底栖研究,0
西太平洋海山科考,6
原生生物分类专著出版,7
底栖生物协同研究,2
海洋科学技术奖获奖,1
海洋生物标本保藏,2
东海内陆架沉积研究,6
南海陆架沉积岩心获取,6
参加科考航次协作,3
国家自然科学基金项目,2
SCI论文与高被引,5
热带河流沉积输送规划,0
参与精品视频公开课,5
主编沉积学原理教材,5
指导省优秀硕士论文,5
海洋低等生物原始基因发现,7
创建首个海洋基因工程实验室,7
构建首例海洋基因工程菌,7
破译对虾白斑病毒基因组,7
甲肝病毒贝类快速检测,7
对虾病毒基因检测应用,7
发现对虾抗病毒免疫基因,7
鱼生长激素基因工程菌,7
建立深海微生物菌种库,9
主编海洋基因工程实验指南,7
复杂断裂带油气成藏研究,13
旅大6-2油田勘探突破,13
渤中19-6大气田发现,4
变质岩潜山储层创新,0
源汇系统控砂理论提出,6
增压型走滑转换带控藏,4
南海深水大气田勘探,0
文昌9-7油田发现,13
岩心岩屑基础分析,0
深埋潜山勘探突破,0
水面战斗舰艇设计,3
隐身护卫舰研制,3
综合试验船总设计,3
南海维权及亚丁湾护航,3
大风浪海试主持,3
水声与鱼雷试验平台,3
黑匣子搜索定位,8
国家科技进步一等奖,5
水下仿生偏振导航技术,4
水下偏振传输建模,4
水下偏振探测设备研制,4
水下组合导航系统构建,0
水下机器人循迹实验,0
全国海洋航行器大赛,3
水下光电探测研究,4
水下机器人技术课程,0
海洋工程环境课程,1
绘制全球海洋热含量图,6
多源海洋观测数据整合校正,11
复原海洋气候变化图像,6
揭示海洋吸收超90%热量,10
获得联合国阿勒福赞奖,5
完成中国首幅海洋气候图,12
海洋碳循环研究,2
主持国合会海洋政策,1
建设海洋创新实验室,1
领导海岸带国际计划,1
承担海洋荒漠固碳项目,2
组织远洋科考航次,3
担任SOLAS共同主席,5
领衔编写海洋管理蓝皮书,1
组建蓝碳交易团队,2
研发红树林碳汇方法学,2
准调和分潮方法,8
潮流永久预报新方法,8
中国近海预报图表集,12
潮汐潮流数值模拟,4
潮波同化模式,4
南海环流结构提出,6
贯穿流南海分支设想,6
两代区域预报系统,8
海洋工程数值评估,1
潮波变分数值模式,4
BBNJ协定谈判亲历,5
海洋法学术讲座,1
极地深远海法律研究,1
南海研究院领导,1
协定实施问题研究,5
中华白海豚个体识别,7
鲸豚搁浅救护,7
智慧保护系统开发,8
陆海空天监测体系,11
海洋生物科普翻译,2
栖息地建模评估,2
水质环境因子监测,2
鲸豚解剖与病理分析,7
种群动态研究,2
三地联动保护倡导,8
海底热液地质学研究,10
东太平洋海隆航段首席科学家,1
首次环球科考首席助理,5
获取自主热液硫化物样品,10
构建海底热液理论框架,10
热液区深部岩浆过程关联研究,10
海底热液资源潜力评估,10
热液活动环境效应研究,10
深海微生物酶研究,9
海藻寡糖一步法技术,9
降解甲醛菌株,9
孔雀石绿降解菌,9
主持863海洋项目,1
参与大洋科考航次,3
空气净化样机研发,2
深海生物课题开拓,0
渤海油气富集理论突破,13
南海深水成藏理论突破,0
发现渤海大型油气田,13
发现南海商业油气田,13
973项目首席科学家,5
海洋油气国家规划组长,13
863海洋勘探专家组组长,1
大洋钻探专家委副主任,1
培养海洋石油研究生,1
OTC亚洲特别贡献奖,1
高温高压钻完井技术,0
南海莺琼盆地气田发现,12
四大首创技术体系,8
井筒完整性技术,0
深水及高温高压钻井,0
安全控制及测试技术,8
多源压力预测与井控,0
海上气田开发工程,1
国际技术合作与推广,5
水产育苗实习,2
海洋低聚肽制备,9
海参肽产业化,9
海洋活性蛋白开发,9
海带小分子研发,9
主持海洋经济项目,1
校企海洋项目合作,1
海洋科技奖项,1
潜艇被动跟踪定位技术,3
平台振动诊断与治理,8
新型海工结构成套技术,3
三维浪流沙耦合模式,4
近浅海构筑物施工技术,0
深海平台攻关研究,0
半潜式钻井平台技术,0
海底管缆一体化装备,4
全装配化深水施工装备,0
海洋工程安全技术体系,1
大陆架划界国家首席,5
东海划界案联合国答辩,12
海底锰结核成矿研究,0
专属经济区勘测专题负责,5
973项目边缘海演化首席,1
首个洋中脊环球航次,3
西南印度洋硫化物矿区申请,10
OBS三维地震探测洋中脊,6
国际大洋中脊组织联合主席,1
国际海底管理局矿区答辩,1
深海样本鉴定,0
建设亚洲第一标本馆,12
海洋科普讲座500+场,1
海洋科普著作,1
标本馆管理讲解,5
海洋研学导师,1
科考船驾驶与操作,3
地球物理考察,4
多学科海洋调查,1
船舶动力定位操作,3
海上安全规范授课,1
海洋防污染管理,2
舰炮射击创记录,3
亚丁湾护航反海盗,3
大黄鱼新品种选育,7
香鱼人工繁育推广,7
SAR海浪反演建模,4
海面风场业务化反演,4
南海内波遥感机制,11
海南系列卫星规划,11
X波段SAR海洋观测,11
参与德国多项海洋遥感项目,11
国家自然科学基金海洋遥感课题,1
南海海洋环境遥感获取,6
马里亚纳海沟科考,12
深海DOM分子表征,9
长江口有机碳研究,2
南海冷泉样品研究,10
全球DOM数据库发起,6
河口污染溯源应用,2
海洋负排放支撑,2
海洋生态学教学,2
高分辨质谱海洋应用,11
河流-河口-大洋碳循环,2
水声微弱信号提取,4
船舶振动故障诊断,3
远望7号监测系统,8
远望7号海试,3
印度洋科考航次,12
洋底潜标布放,0
多水听器数据采集,4
水下目标抗干扰感知,4
海底壳幔结构探测,6
海洋声学感知拓展,4
南海-印度洋综合科考,12
构建综合立体观测体系,8
主导30余航次科考,3
布放长期潜标系统,8
热带海洋生物活性利用,2
冷泉生态系统装置预研,10
极地海洋生态学研究,10
深海生态系统探测,0
水母灾害机理研究,6
建立海外科教中心,5
海洋多相流在线测量,11
深水多相流测量装备,0
水合物生成可视化监测,4
电容电导层析成像,4
主持国家自然基金项目,2
校企实验中心筹建,5
SCI/EI论文与发明专利,5
海洋油气勘探技术,13
海洋牧场主战场,2
数字化海洋牧场产品,11
深水网箱养殖模式,0
深远海养殖平台,2
水下机器人研发,0
浮标设备研制,4
鱼菜共生智能工厂,7
无人渔场示范,3
养鱼工船模式,7
全球数字渔业合作,11
部署海洋六大目标领域,1
参与海洋矿产资源调查,1
研发近岸污染联防技术,2
构建生态监测技术体系,2
建立蓝碳科技服务链条,2
发起国际海洋科学计划,1
发现化能动物群,2
24次深潜9000米海沟,0
随载人深潜器下潜30余次,0
发现全球性化能生物走廊,2
国际深渊探索计划牵头,0
魔鬼西风带32次下潜,0
75小时5潜次新纪录,0
深海设备自主组装迭代,0
大陆架冷泉与热液研究,10
深海油气水分离装置研制,13
深海矿产混输智能装备研发,0
3千米级混输系统总体方案,0
海上风电浮式风机研究,4
管式深海分离系统研发,0
船舶与海洋结构物设计制造,3
水下油气水高效分离与计量,13
南海断面调查与污染监测,2
金色小沙丁鱼种群生态研究,7
闽台浅滩上升流渔场分析,7
软骨鱼类生物学开创研究,7
鲨鱼生殖与分子进化探索,7
罗源湾生态养殖综合开发,2
泉州湾入海污染物总量控制,2
深沪湾围填海生态损害评估,2
台湾海峡鱼类多样性气候响应,7
北部湾典型生境渔业保护,7
国家重点海洋工程咨询评审,1
海洋科学专业规范与教材制定,1
制定《海船稳性规范》,3
主持设计多型运输船,3
监造“普林斯顿”号航母,3
编制船舶CAD程序系统,3
研制海洋货船设计集成系统,3
首创船舶技术经济论证,1
撰写中国造船史系列著作,12
培养四位船舶领域院士,1
出版船舶与海洋科普书,1
参与研制极浅海步行钻井平台,0
黑潮延伸体涡旋研究,4
南海环流多尺度变化,6
全球西边界暖流研究,6
主持国家级科研项目,5
发表高水平期刊论文,5
数值敏感性试验,8
访学美国海洋机构,1
物理海洋学教学,1
揭示海气交换机制,6
研究涡旋能量传递,4
深水浅层钻井技术攻关,0
自主可控关键装备发明,8
首部深水钻井ISO国际标准,0
南海深水93口井全覆盖,0
创2619米最深水作业纪录,0
全球95口井技术推广应用,0
渤海全尺寸现场试验,6
深水钻井设计技术突破,0
产学研用协同攻关机制,5
陵水17-2深水气田作业,0
Scripps海洋所联培,1
海气耦合模态研究,6
揭示三极子周期缩短,4
构建简化理论模型,8
应用于PDO研究,5
跨海盆相互作用综述,6
研究大西洋尼诺变化,9
开设海洋通识课,1
海洋污染物分析,2
海洋环境行为研究,2
海洋生态效应研究,2
编写海洋科学教材,1
指导海洋创新项目,1
组织科普净滩活动,1
海洋牧场环境调研,2
深海生命创新团队,0
海洋化学教学实践,1
国际暑期学校组织,5
印度洋联合航次首席,12
大洋一号环球航次,3
马里亚纳海沟地震实验,6
南海大洋钻探航次,3
莫克兰海啸研究计划,6
中巴海洋科技合作,12
海洋地球物理研究,6
海洋科技进展特等奖,1
大黄鱼人工育苗攻关,7
首批大黄鱼苗培育,7
鲍鱼遗传育种研究,7
培育杂色鲍东优1号,7
培育皱纹盘鲍绿盘鲍,7
创建远缘杂交育种技术,8
鲍良种覆盖率超65%,2
催生高端干鲍产业链,8
物理-生物地球化学模型,2
CoSINE生化模型,2
ROMS-CoSINE耦合,4
近海生态预报系统,6
卫星海洋学实验室主任,1
渔业资源预报模式,7
主持海洋重点研发专项,1
海洋生态模拟预测,6
北太平洋碳循环研究,2
船舶波浪增阻国际谈判,3
二阶绕射算法创新,8
船舶大幅非线性研究,3
无网格K2_SPH新理论,8
流体层析GN理论方法,0
泰勒展开边界元法提出,8
数值水池专项牵头,0
深海工程引智基地建设,0
自主数值模拟系统开发,8
省市渔业项目20余项,7
大黄鱼增殖放流常态化,7
南美白对虾循环水养殖,7
鲈鱼循环水高密度养殖,7
褐菖蚰工厂化循环水研究,0
海水鱼规模化繁育,7
对虾养殖面积2000亩/年,7
乡镇特派员技术推广,5
授权专利5件,5
服务养殖企业30余家,2
虾蟹副产物绿色全利用,7
甲壳素生物法提取线,7
海洋食品绿色生物制造,7
海洋专用酶制剂创制,9
海参牡蛎深加工产品,7
海洋功能食品研发,7
建立海洋食品工程中心,7
行业标准制定参与,5
产学研技术推广,5
主持南海大洋钻探,3
南海深部计划专家组长,12
深海勇士号高龄深潜,0
提出板缘张裂新假说,8
出版《深海浅说》等科普,5
组织地球系统科学大会,5
推动海底科学观测网,11
创立同济海洋地质系,1
首次中国海域大洋钻探,12
发现深海珊瑚林,9
投弃式漂流浮标研制,4
海洋观测监测设备,11
自主知识产权,5
重点研发计划项目,5
深远海技术平台,0
产学研协同,5
海水营养盐监测,6
紧急交付突破,0
省市科技专项,5
团队120余人,0
卫星海洋遥感技术研发,11
海洋水色系列卫星研制,11
水色卫星地面站建设,11
自主遥感资料处理技术,8
海洋遥感模拟仿真奠基,11
智慧海洋工程倡导,11
海洋人工智能研究推动,11
团队出海数据验证,11
国际标准模型推广,5
051型驱逐舰总体设计,3
052型驱逐舰总设计师,3
导弹驱逐舰系统集成,3
舰载武器系统设计,3
攻克电磁干扰世界难题,4
首次采用交流电制,4
主持靶场试验四发四中,8
首创微型生物碳泵理论,2
领衔海洋负排放大科学计划,2
发现原绿球藻分布,9
创建TIREM方法,8
建立碳循环新模型,2
获批首个海洋基础科学中心,1
成立碳中和创新研究中心,2
发起虚拟教研室《宜居地球》,5
推动海洋碳汇国际标准,2
成果纳入IPCC报告,5
近海动力环境研究,6
海上搜救技术研发,3
溢油应急技术攻关,13
风浪夹角机制发现,4
漂移预测模型提升精度,8
大规模海上实验,6
主持国家重点研发计划,5
海洋工程科学技术特等奖,1
创建海洋学院,1
推动深圳海洋学科建设,12
带队远洋科考,3
极端海况观测,6
投放仪器采集数据,8
获取第一手资料,8
提出资料同化项目,8
南海现场科考,3
