Doc,Topic
海洋科普进校园,3
古海洋硫同位素异常发现,0
海洋脱氧机制评述,6
气候变化与海洋响应研究,7
服务深海深地探测需求,1
IPCC引用其海洋成果,3
海洋科普与学科建设,3
组建海洋研究团队,3
隔水导管核心技术,4
优快钻井工程体系,4
深水钻完井体系,1
大位移钻井技术,4
稠油丛式井技术,10
模块钻机国际标准,5
981深水钻探实践,1
现场喷射试验,2
国家技术发明奖,5
培养技术骨干,5
珠二坳陷深水油气评价,10
珠江口盆地烃源岩模拟,1
少井区海域综合评价技术,8
海洋油气地质科研与教学,10
全国海域沉积盆地编图,6
主持海上油气调查项目,10
深水勘探技术史痛记忆,1
主持沉船考古发掘,3
构建海洋考古课程体系,3
设立海洋考古微专业,3
带队潜水考古训练,1
推动海洋考古研究中心,3
海洋考古公众科普,3
泉州申遗考古支撑,3
海上丝绸之路考古研究,3
海洋经济战略研究,3
海洋文化溯源分析,3
陆海统筹模式倡导,8
蓝色科技攻关建议,0
海洋产业体系论述,3
媒体主题演讲,5
发表署名文章,5
深水井控四相流理论,1
主动井控新方法发明,4
深水气侵早期监测装置,1
动态压井钻进装备研发,4
SUNDRILLING自主软件,4
南海深水油气田技术应用,10
深水钻井协同平台开发,1
海洋油气钻完井创新团队,10
国际深水工程研讨会举办,1
首创南极微塑料发现,0
环球大洋微塑料调查,0
微塑料检测体系构建,0
极地科考微塑料监测,0
多学科协同调查,5
建立微塑料信息库,0
珊瑚礁微塑料研究,11
塑料污染源头治理倡议,8
碱性海水电解技术,7
多层钝化结构阴极设计,4
动态Ir-Cl配位策略,4
兆瓦级电解海水制氢装置,7
伏羲一号平台验证,5
模块化撬装海上制氢,7
抗盐雾腐蚀防护技术,7
余热利用解盐积累方案,7
提出海上制氢并网规范,7
万小时间歇电解稳定,4
胶州湾长期观测,6
黄东海基础生产力研究,3
热带西太浮游生物调查,8
南海陆坡浮游生物研究,8
浮游生物图像自动识别,1
近海图像数据库建设,6
浮游生物量自动估算,8
首创海参立体混养,3
耐高温海参育种,8
即食鲜海参开发,0
海参精深加工,1
制定海参标准27项,3
副产物资源化利用,5
技术推广12万亩,5
培养海洋人才近千,3
研发白龙浮标系统,4
深海锚系浮标国产化95%,1
多参数立体剖面观测,4
AI自动识别海洋现象,6
全球布放近30次,5
设计波浪剖面仪,7
研发GNSS波浪浮标,7
构建综合立体观测平台,4
海上现场组装维护作业,2
科学家工程师耦合实践,5
填补海洋纤毛虫研究空白,0
黄渤海纤毛虫区系完成,0
南海纤毛虫本底调查,0
海水养殖病害原生动物专著,0
OUC成国际纤毛虫研究中心,0
主持中英中美德海洋合作,3
创建海洋多样性研究所,8
开拓纤毛虫分子系统学,0
培养海洋纤毛虫研究梯队,0
海洋生物新药研发,0
提炼海洋不饱和脂肪酸,0
创建海洋药物筛选平台,0
组建海洋药物研究所,0
海马海参活性成分研究,0
海洋功能性食品产业化,0
国际海洋药物合作研发,0
精神神经免疫学海洋应用,0
从鱼虾等提取神经保护物质,0
海洋新药临床前研究,0
研发海洋快速温度传感器,7
研制水下热通量观测系统,7
建设西沙深海观测网,1
澄清湍流混合长争议,1
发现全日内潮混合机制,7
领衔南海多学科科考,2
应用于水下滑翔机,1
突破海洋仪器垄断,3
探明海洋中小尺度过程,6
提出热量输运规律,7
蛟龙号副总设计,4
载人深潜试验九次,1
创7062米下潜纪录,1
研发万米级彩虹鱼号,0
民企科考母船张謇号,2
无人探测器着陆深渊,1
国家+民间模式探海,5
填补深海技术空白,1
创建首个海洋数值预报系统,6
主持中美TOGA COARE合作,3
领衔热带西太平洋海气研究,6
出任国家海洋预报中心主任,3
获终身奉献海洋纪念奖章,3
主编《海洋学报》期刊,3
编著海洋动力学专著两部,6
国际海洋气候委员会任职,8
发布海况预报服务公众,7
热带海气相互作用研究,6
ENSO响应全球变暖机理,7
海气耦合模式预估归因,6
热带太平洋增暖型不确定性,7
南大洋海温误差新机制,7
气候模式系统性误差校订,7
主持国自然海洋气候项目,7
国家重点实验室科研一线,5
珊瑚礁生态修复,11
组织广东珊瑚普查,11
建成首个珊瑚保育中心,11
人工繁育珊瑚,11
研发抗台风生态礁,8
发起珊瑚保护联盟,11
建立珊瑚公益基金,11
规划珊瑚主题海洋牧场,11
建设珊瑚种质资源库,11
收集三大洋生物被膜,0
鉴定7000+未知微生物,0
获取2500米热液样品,7
红海冷泉施放材料模块,7
深海生物膜移植实验,0
海洋微塑料生物膜研究,0
8×7系统主任/副总设计师,5
万×系统总设计师,5
首创全自动舰炮控制流程,2
解决综合体结构跟踪不稳定,4
实弹拦截超音速靶弹试验,2
共架弹炮结合武器系统,2
远程对陆精确打击舰炮,2
17年装备研制全流程覆盖,5
海军试验基地定型试验,2
海洋生物医用敷料研发,0
褐藻酶解提取寡糖,0
海藻生物胶产品化,0
海洋生物止血材料,0
海藻纤维修复敷料,0
海洋医用产品市场化,0
海洋生物酶解工艺,0
海洋资源医药转化,0
合成孔径雷达海洋遥感,6
交叉极化高风速反演,7
双极化风场同步获取,7
全极化溢油非监督分类,10
简缩极化目标探测,4
干涉雷达海浪参数化反演,7
海洋动力环境遥感,6
国家海洋科技奖一等奖,3
国际遥感TOP期刊论文,5
海洋环境监测算法,8
海洋二号地面系统副总设计,6
微波载荷数据处理突破,0
算法模型建立与应用,4
填补海洋动力数据空白,6
业务化运行10余年,5
国际精度比对达同等,5
海洋防灾减灾应用,8
获海洋工程科学技术一等奖,3
培养海洋遥感人才14人,6
自升式风电安装平台抗失稳,9
巨型叶片高空精准吊装,4
500kV海缆软接头开发,1
圆筒型深海钻井储油平台,10
三浮体原油转驳系统,10
激光锻造抗疲劳增材制造,4
激光冲击强化抗疲劳工艺,4
海洋能源装备丛书策划,3
海底种草恢复海草床,8
鳗草生活史与退化机理,0
鳗草高效促萌技术,0
首次鳗草规模化增殖作业,0
移植与播种双技术路线,0
天鹅湖生态修复验证,8
产学研合作平台建设,5
梦想号总设计师,5
万米钻探船设计,2
小吨位多功能模块化,4
液压举升钻采系统,4
连体双月池设计,4
可折叠式透气管,4
四种钻探作业模式,5
船载实验室超3000m²,2
联合150余家单位,5
南海深海取心试验,1
深海微生物腐蚀机制研究,0
荧光标记凝集素分析法,4
咖啡渣制备海洋防污材料,8
嗜酸热古菌生物膜模式发现,0
极端环境海洋菌种分离,0
亚致死THPS加速腐蚀机制,4
海水生物冶金国际交流,3
引进海洋微生物学家Widdel,0
海洋腐蚀试验站调研,6
天行一号无人艇研制,2
远程快速自主监测系统,4
突破主机控制封锁,4
带队长期海上试验,2
撰写无人艇发展规划,2
海事机器人挑战赛参赛,1
担任无人船公开赛评委,2
水面无人艇研发中心主任,2
科学确定海域极大风速,7
开创海上风资源评估,9
中标欧盟海上风电项目,9
台风对海上风电影响研究,7
风电场台风灾后考察,7
传授台风现场应对知识,5
海上三维超声观测,6
积累海上台风观测数据,7
海洋气候与工程气候服务,7
海上石油平台气候设计,10
《中国近海气候》编著,3
近海风资源与安全等级区划,9
台风型风电机组国标编制,9
风电场台风实地考察,7
卫星测风与浮标融合分析,6
台风风场模型历史重建,7
海上丝绸之路环境分析,8
海洋真菌抗肿瘤研究,0
鲨鱼鳃部微生物活性筛选,0
海洋天然产物分离鉴定,0
海洋脑健康先导药物开发,0
环境友好海洋农药探索,8
主持国自然海洋药物项目,0
海洋微生物菌株库构建,0
发表海洋药物SCI论文,0
海洋湖沼学会药学理事,0
蓝色药业活性筛选模型建立,0
发起海洋负排放国际大科学计划,8
建中国-东盟海洋学院,3
实施海洋科学卓越人才培养计划,3
打造“海丝学堂”实践平台,5
建强21世纪海上丝绸之路大学联盟,3
马来西亚分校海洋科研合作,3
确立“面向海洋”办学方向,3
海洋学科基础研究成果,3
海洋生态保护研究支撑,8
首次亮相国际ENSO模式,5
次表层海温反演技术,7
自由表面大洋环流模式,7
北太平洋次表层遥相关,6
海洋卫星资料参数化,6
跨季度气候预测系统,7
热带不稳定波模拟,7
多种海气耦合模式开发,6
牵头1:100万海洋区调,2
实施大陆架科学钻探,5
OBS深部地壳探测,1
主编海陆地学系列图,6
提出块体构造学说,4
参与海洋划界谈判,3
制定海洋调查规范,8
海上地质调查首席,6
海洋地球物理探测,6
3E超大型岸桥研发,1
3E PLUS岸桥突破,1
国际港口岸桥设计,1
起重机防风标准制定,9
自主知识产权港机,5
超大型集装箱船装卸,2
迪拜杰贝阿里港项目,2
前伸距80米岸桥,1
核潜艇总体设计,2
首次深潜试验参与,1
导弹弹舱一体化分析,2
新钢种疲劳试验,4
计算机辅助潜艇设计,2
驻厂现场建造指挥,5
首创大型舱段结构,4
核安全与系统集成,2
总体性能优化获奖,4
型号研制建章立制,4
海洋微藻研究,0
有机碘富集养殖技术,0
小球藻微生物破壁,0
研发海洋牌莓藻软胶囊,0
杜氏盐藻养殖优化,0
保健品成分检测评价,0
惯性导航技术研究,4
多AUV协同导航,2
水下机器人导航,1
水面无人艇协同,2
光纤陀螺惯导应用,4
舰船综合导航系统,2
获军队科技进步奖,5
承担国家自然基金项目,5
专利算法嵌入海军装备,2
参与潜龙二号海试,1
系统研究海洋生物分类,8
创新微小型底栖调查,0
开展近海至深海群落研究,1
创建底栖生物研究体系,0
组织5次西太平洋海山科考,6
带领团队恶劣海况科考,2
获海洋科学技术奖二等奖,3
完善海洋分类学科布局,8
东海内陆架泥质沉积研究,6
南海科考获取沉积岩心,6
海南岛陆架沉积分析,6
热带河流输沙与台风响应,7
南海海洋地质团队组建,3
《沉积学原理》教材编写,5
国家精品课程建设参与,5
培养省优硕士论文生,5
ESI高被引论文,5
南海资源开发基础研究,6
创建首个海洋基因工程实验室,3
构建首个知识产权基因工程菌,0
率先破译对虾白斑病毒基因组,0
建立贝类甲肝病毒快速检测法,0
发现抗病毒对虾免疫相关基因,0
构建鱼类生长激素基因工程菌,0
建成中国大洋微生物菌种库,0
开创深海生物基因资源研发,0
深海极端微生物分子生物学研究,0
对虾病毒快速检测试剂盒推广,0
海底油气勘探,10
复杂断裂带控藏理论,4
源-汇系统控砂理论,6
带队发现亿吨级油田,10
深海潜山勘探突破,1
旅大6-2油田发现,10
渤中19-6气田发现,2
南海深水勘探布局,1
提高勘探成功率,4
海洋油气自主创新,10
舰船总体设计,2
主持研制护卫舰,2
首创隐身护卫舰,2
设计综合试验船,2
攻克深井导流难题,1
构建隐身技术体系,5
射频集成上层建筑,4
出海大风浪测试,6
解决电磁兼容难题,4
国防重大工程总师,5
水下仿生偏振导航研究,1
水下机器人技术研发,1
水下光电探测,7
水下偏振传输模型,7
搭建水下偏振探测设备,7
水下循迹实验,1
海洋航行器设计大赛,2
讲授水下机器人课程,1
审稿海洋遥感期刊,6
绘制海洋热含量变化图,7
修订多源海洋观测数据,6
分析海洋热吸收,7
获阿勒福赞奖,5
中国学者首次完成,3
主持联合国蓝色经济边会,0
牵头筹建海洋创新实验室,3
实施海岸带国际科学计划,3
领衔海洋荒漠碳循环重大项目,0
组织西北太平洋综合科考,6
研发首个红树林碳汇方法学,0
促成首宗海洋碳汇交易,0
担任全球海洋观测大会共同主席,3
担任SOLAS国际计划共同主席,5
领编《海洋综合管理》蓝皮书,3
准调和分潮方法,4
潮波变分数值模式,7
潮流永久预报新方法,7
潮波同化模式研发,7
近海潮汐数值模拟,7
中国近海潮流预报图表集,3
南海环流基本结构提出,6
贯穿流南海分支设想,1
海洋环境数值评估方法,8
潮汐信息网络发布规划,6
参与BBNJ协定谈判,5
研究BBNJ法律问题,5
主讲海洋法前沿讲座,3
国际海洋法教学,3
全球海洋治理体系研究,8
BBNJ养护制度研究,5
海洋保护区选划研究,8
中华白海豚个体识别,0
搁浅鲸豚救护,0
野外高频出海监测,6
鲸豚死因解剖分析,0
智慧保护系统开发,4
海洋科普翻译与写作,3
环境因子采样监测,8
无人机海上行为观察,2
误入内河白海豚研究,0
鲸豚数据库创建维护,8
热液地质理论构建,7
获取深海热液硫化物,0
航段首席科学家,5
环球科考首席助理,5
多洋区热液喷口采样,7
海底热液资源评估,7
倡导海洋地质平台,6
推动海洋技术研发,3
深海微生物酶研究,0
海藻寡糖一步法工艺,0
承担首个深海生物课题,1
大洋科考深海采样,1
863计划主题项目首席,5
极年轻破格晋升研究员,5
降解甲醛菌株研发,0
与企业合作生物肥开发,0
申请蛟龙号深海样品,1
极端酶应用研究,0
参与极地号建造,9
破冰科考船建造,9
渤海油气差异富集理论,10
南海深水成藏理论,1
领衔国家973海洋项目,3
863海洋勘探组长,2
中国大洋钻探专家,3
发现多个商业油气田,10
获OTC-Asia特别贡献奖,2
海洋资源研究中心主任,3
培养海洋石油硕博,10
中海油总地质师,10
高温高压安全钻井,4
井筒完整性技术,4
安全控制技术体系,4
钻完井提质增效,4
多源压力成因预测,4
双向动态井身设计,4
6级屏障零带压,4
五防自修复固井浆,4
双封隔器生产联作,4
技术输出海外合作,5
海洋生物肽产品开发,0
主持海洋经济创新项目,3
海参肽制备技术研发,0
海洋生物胶原精准应用,0
海洋活性蛋白产业化,0
海参海带功能分子制备,0
与海洋研究机构合作,3
水产育苗厂一线实习,0
海洋资源高值化利用,3
获海洋科学技术一等奖,3
潜艇被动跟踪定位技术,2
平台振动诊断与治理,4
近浅海构筑物成套技术,1
海洋工程安全防灾体系,8
深海结构水动力学研究,1
半潜式钻井平台设计,4
海底管缆铺埋一体化装备,1
深水建筑物一体化施工装备,1
牵头海洋基础科学中心,3
国际海洋工程交流,3
大陆架划界建模,6
创建划界技术体系,5
东海划界案陈述答辩,2
环球洋中脊调查航次,2
发现海底热液异常区,7
西南印度洋OBS三维探测,6
构建硫化物全球数据库,0
赢得硫化物矿区勘探权,0
国际海底管理局答辩,3
长期海上科考作业,2
深海生物分类与演化,0
建亚洲第一标本馆,6
乘蛟龙号深海科考,1
国际深海样品鉴定,1
开展500场海洋科普,3
合著海洋科普读物,3
担任海洋科普顾问,3
海洋生物多样性研究,8
科考船精细化管理,2
舰炮防水装置技改,2
亚丁湾护航实战,2
空瓶换领防海洋污染,8
大黄鱼东海1号选育,0
香鱼工厂化人工繁育,0
经略海洋交叉课程,3
海上安全教育培训,3
海水养殖技术推广,8
海洋文化育人阵地,3
SAR海浪反演模型,7
X波段风场反演模型,7
业务化风场反演流程,5
南海内波遥感研究,6
海南低纬度小卫星计划,6
南海环境岛礁监测,8
海洋遥感人才培养,6
国际海洋遥感项目参与,6
深海科考与质谱分析,1
长江口溶解有机质研究,0
提出光谱方法整合策略,4
发起有机质分子数据库,0
南海冷泉碳循环研究,0
海洋课程教学,3
担任国际海洋期刊审稿,3
河口污染溯源光谱应用,8
发表海洋战略论述,3
水声信号处理研究,7
船舶辐射噪声分析,7
远望7号天线健康监测,6
印度洋科考航次领队,2
布放洋底综合观测潜标,1
海底深部构造探测,1
水下目标声纹识别,7
多水听器阵列监测,7
构建南海-印度洋观测体系,6
主导30余航次科考,1
牵头冷泉生态装置预研,7
主持海洋生态973项目,8
研究浮游动物种群动力学,0
研究水母灾害机理,6
极地深海生态研究,1
发表海洋论文160余篇,3
担任SCAR中国委员,3
深海油气多相流测量,10
在线多相流测控装备研发,4
水合物生成可视化识别,1
电容层析成像技术应用,4
海底混输管道安全监测,1
海洋油气自主创新探索,10
参与英国TSB湿气测量,8
筹建校企实验中心,5
发表海洋相关多篇论文,3
申请自主技术专利6项,5
深远海养殖智能工厂,0
海洋牧场产品化,8
水下机器人研制,1
深海网箱装备研发,1
鱼菜共生智能工厂,0
抗风浪智能网箱,4
数字化海洋牧场,2
无人船海工装备,2
浮标传感通信集成,4
渔业数字化系统出口,2
优化海洋学科布局,3
发起国际海洋计划,3
蓝碳技术研发,0
海洋矿产资源调查,6
海洋生态修复技术,8
海洋牧场监测防护,8
海洋数值模拟,6
海洋空间规划,3
维护海洋权益,8
发现9000米化能动物群,0
24次深潜万米海沟,1
载人深潜30余次,1
主导全球深渊探索计划,1
挑战魔鬼西风带下潜32次,1
深渊冷泉不冒泡机制解析,7
组装深海作业工具,1
75小时5潜次新纪录,1
深海矿产混输智能装备研发,1
水下油气水分离装置研发,4
深海油气水输运技术,10
3千米级混输系统方案设计,4
海上浮式风机研究,9
管式深海分离系统应用,1
国家重点研发计划项目参与,5
理论与软件系统副总师职务,5
南海断面与珠江口调查,2
金色小沙丁鱼种群界定,0
中上层鱼类脂肪酸组成分析,0
软骨鱼类年龄与生长研究,0
软骨鱼类分子进化研究,0
鲨鱼肝油角鲨烯分析,0
罗源湾生态养殖开发,8
泉州湾入海污染物总量控制,8
深沪湾围填海损害评估,1
海洋科学专业规范执笔,3
主持制定首部《海船稳性规范》,2
倡导船舶计算机辅助设计,2
开创中国造船史研究,3
研制海洋货船设计集成系统,2
设计经济型远洋干货船,2
参与监造美航母,2
编写《船舶工程辞典》,2
主持万吨轮定型研究,5
设立杨槱造船奖学金,3
推动船舶技术经济论证,2
黑潮及延伸体研究,7
边缘海环流机理,4
中尺度海气相互作用,6
涡旋多尺度动力学,4
高分辨率数值模拟,4
全球西边界暖流研究,7
物理海洋学教学,3
深水浅层钻井技术突破,1
南海深水油气自主开发,10
2619米深水作业纪录,1
首部深水ISO国际标准,1
技术全球推广95口井,5
渤海现场全尺寸实验,1
平台穿刺风险数据采集,4
海洋油气一流专业建设,10
产学研用协同攻关,5
主攻海-气耦合模态研究,6
揭示Rossby波加速机制,4
构建年代际变率理论模型,4
发现变暖对变率相反影响,7
研析太平洋年代际振荡,6
合作综述跨海盆相互作用,6
Scripps海洋所联合培养,3
开设海洋科学通识课,3
聚焦大西洋尼诺与变暖,7
探究全球变暖海洋响应,7
海洋污染物分析方法构建,8
污染物环境行为研究,8
海洋牧场环境监测调研,8
编写《海洋化学实验》教材,3
编写《海洋仪器分析》教材,3
指导河口污染创新项目,8
组织净滩环保活动,8
开展海洋污染科普进校园,3
骨干参与深海生命团队,1
海洋化学立体化教学,3
船舶动力技术攻关,2
高端能源装备产业化,4
国家级创新平台建设,5
船舶动力全产业链,2
校企协同科产融合,5
印度洋联合航次首席,2
大洋一号环球航次,2
马里亚纳海沟地震实验,6
南海大洋钻探航次,2
莫克兰海啸模型建立,7
瓜达尔港灾害评估,6
中巴海洋中心副主任,3
海洋地球物理前沿研究,6
Nature/Science高引论文,5
大黄鱼人工育苗突破,0
杂色鲍东优1号培育,0
鲍远缘杂交育种体系,0
绿盘鲍新品种研发,0
打破大鲍国外垄断,5
高端干鲍产业链催生,0
良种覆盖率超65%,4
海洋生态耦合模型,8
碳循环模拟与预测,0
渔业资源预报模型,8
边缘海碳收支量化,0
高分辨率生态预报系统,7
国家重点实验室主任,5
国际项目主持评审,5
卫星遥感海洋应用,6
多学科交叉整合,5
IMO谈判推翻日本方案,3
匹配边界积分算法,4
无网格K2_SPH理论,4
全非线性数值水池,8
流体层析GN方法,4
泰勒展开边界元理论,4
数值水池软件开发,8
深海引智基地负责人,2
国际顶尖会议主席,5
大黄鱼增殖放流常态化,0
对虾循环水高密度养殖,0
鲈鱼循环水高密度养殖,0
海水品种规模化繁育,0
主持省市级项目20+,5
授权专利5件,5
科技特派员公益服务,5
服务养殖企业30余家,0
养殖面积2000余亩/年,0
产学研载体合作培养,5
首创甲壳素生物法提取线,0
虾蟹副产物全利用技术,0
海洋食品绿色生物制造,0
海洋专用酶资源库构建,0
水产品高值化专用酶创制,0
海参牡蛎等功能食品研发,0
制定甲壳素生物法标准,0
建设海洋科技小院群,3
国家虾蟹体系岗位科学家,0
省级海洋食品工程中心创建,8
主导南海大洋钻探航次,2
统领南海深部计划,1
高龄深潜3次下潜,1
发现深水珊瑚林,11
推动国家海底观测网,6
出版海洋科普著作,3
开设海洋通识课程,3
海洋微体古生物研究,0
提出南海成因新假说,1
用中文办国际科学大会,3
投弃式漂流浮标研发,1
打破国外技术垄断,5
紧急交付船载设备,2
承担海洋科技创新专项,3
取得多项自主知识产权,5
搭建院士工作站平台,5
校企联合培养海洋人才,3
技术集成与市场对接,5
海洋水色遥感奠基,6
遥感模拟仿真开创,4
海洋一号卫星攻关,6
卫星地面接收站建设,6
智慧海洋工程提出,3
海洋遥感团队创建,6
自主遥感处理技术,4
挑运海量磁盘资料,5
导弹驱逐舰总体设计,2
051型首舰交付,2
武器系统集成,2
远洋作战舰艇,2
第二代驱逐舰设计,2
攻克电磁干扰,4
创新交流电制,4
